Datum;Zeit;Filiale;Kassennummer;Transaktionsnummer;Artikel;Menge;Aktion;Umsatz

06.03.2026;19:18:20;MM Zürich Airport;258;274;MBud Sandwich Cocktail;1;0.00;3.85

06.03.2026;19:18:20;MM Zürich Airport;258;274;MBud MSC Weggli Thon;1;0.00;1.65

05.03.2026;18:36:30;M Jona;002;1114;MClass Haferflöckli;1;0.00;1.40

05.03.2026;18:36:30;M Jona;002;1114;Crunchy Erdnussbutter;1;0.00;3.00

05.03.2026;18:36:30;M Jona;002;1114;Sélec Bruchschok. ass.;1;0.00;6.95

05.03.2026;18:36:30;M Jona;002;1114;MBud Rösti 1kg;1;0.00;3.20

05.03.2026;18:36:30;M Jona;002;1114;V-Love Bar Almonds 50g;1;0.00;1.40

05.03.2026;18:36:30;M Jona;002;1114;MBud Studentenfutter;1;0.00;1.85

